Wall time,Step,Value
1657707064.159792,0,-0.0015107934596017003
1657707200.4019346,5,-0.0012811891501769423
1657707285.8822744,10,-0.0015942304162308574
1657707367.32616,15,-0.0019091437570750713
1657707451.4561992,20,-0.002221598057076335
1657707535.6607704,25,-0.001985898707062006
1657707693.5877113,30,-0.0013266400201246142
1657707789.915202,35,-0.0014648750657215714
1657707911.0876145,40,-0.0012820326955989003
1657707983.1246197,45,-0.0021186142694205046
1657708052.3907902,50,-0.0021294662728905678
1657708270.4607124,55,-0.0006366174784488976
1657708423.2741466,60,-0.0014662574976682663
1657708517.364092,65,-0.0016007520025596023
1657708617.790538,70,-0.0016545539256185293
1657708722.6500096,75,-0.0014356444589793682
1657708796.1508427,80,-0.0020890773739665747
1657708876.0726602,85,-0.00220262142829597
1657708942.2894382,90,-0.002151965629309416
1657709054.9867783,95,-0.0012194840237498283
1657709181.744777,100,-0.0015315987402573228
1657709268.5170903,105,-0.0016380607848986983
1657709394.5698137,110,-0.0014884491683915257
1657709486.4081264,115,-0.002127638552337885
1657709569.58493,120,-0.0017827489646151662
1657709631.2008824,125,-0.002324267290532589
1657709770.106746,130,-0.0011447396827861667
1657709912.30035,135,-0.000939234159886837
1657710016.7365565,140,-0.0013097294140607119
1657710165.9406698,145,-0.0008696362492628396
1657710270.8206308,150,-0.0014190713409334421
1657710395.600062,155,-0.001271511660888791
1657710498.1192267,160,-0.0014163950690999627
1657710639.7366521,165,-0.001118237734772265
1657710728.7343297,170,-0.0017997385002672672
1657710847.7809207,175,-0.001560564967803657
1657710953.793145,180,-0.001084998482838273
1657711078.0050871,185,-0.0010096909245476127
1657711164.4078193,190,-0.0015873619122430682
1657711286.1160817,195,-0.00125720608048141
1657711362.5600424,200,-0.0018808920867741108
1657711474.4864843,205,-0.0016784925246611238
1657711558.826516,210,-0.002083857310935855
1657711688.6260898,215,-0.001292856060899794
1657711793.5825365,220,-0.001995532773435116
1657711925.3751643,225,-0.0012767978478223085
1657712014.2077029,230,-0.0018761743558570743
1657712109.7694707,235,-0.0014959060354158282
1657712180.6329992,240,-0.0021944036707282066
1657712301.5171325,245,-0.0009478906285949051
1657712439.9013064,250,-0.0011806448455899954
1657712580.113745,255,-0.0010733671952039003
1657712687.2409425,260,-0.0012289016740396619
1657712782.4710712,265,-0.001615888555534184
1657712900.183624,270,-0.00133998051751405
1657713081.7319415,275,-0.0008915964863263071
1657713180.1797965,280,-0.0014857598580420017
1657713318.6021054,285,-0.0014159443089738488
1657713436.9561174,290,-0.0014465861022472382
1657713578.9034631,295,-0.0012371771736070514
1657713678.9395084,300,-0.0017664608312770724
1657713776.3804333,305,-0.0013185639400035143
1657713842.897589,310,-0.0023625309113413095
1657713953.804465,315,-0.0017443043179810047
1657714031.7817025,320,-0.002396445721387863
1657714156.8754554,325,-0.0018331351457163692
1657714227.2831602,330,-0.002017492428421974
