Wall time,Step,Value
1657720459.7749887,0,-0.0019333914387971163
1657720580.00343,5,-0.001008621184155345
1657720691.5200715,10,-0.0013064529048278928
1657720803.1811194,15,-0.0012983832275494933
1657720939.0706708,20,-0.0007767541101202369
1657720989.3737075,25,-0.0021794172935187817
1657721085.5147665,30,-0.0012555806897580624
1657721187.543041,35,-0.0015012843068689108
1657721282.010859,40,-0.00123449822422117
1657721403.383509,45,-0.001065181801095605
1657721548.6575308,50,-0.000892639858648181
1657721631.5740447,55,-0.0015545447822660208
1657721768.9825847,60,-0.001046388759277761
1657721870.2668674,65,-0.0014882439281791449
1657722023.5274258,70,-0.0011668889783322811
1657722129.0927775,75,-0.001257444964721799
1657722301.7783356,80,-0.0007484438247047365
1657722391.0601509,85,-0.0017128544859588146
1657722469.6943815,90,-0.001491099363192916
1657722588.1681006,95,-0.0017204787582159042
1657722665.9024377,100,-0.002042190870270133
1657722721.380048,105,-0.002080785809084773
1657722808.401691,110,-0.001469064736738801
1657722852.0113518,115,-0.0022919820621609688
1657722911.7130957,120,-0.00208208616822958
1657722975.3786168,125,-0.0018804366700351238
1657723016.94794,130,-0.0024523427709937096
1657723186.1121435,135,-0.0010868697427213192
1657723327.7223618,140,-0.001183473039418459
1657723417.1833541,145,-0.001428386545740068
1657723514.9510128,150,-0.0013888526009395719
1657723601.5741146,155,-0.0016834987327456474
1657723708.437493,160,-0.0015128699596971273
1657723760.5709417,165,-0.002292890101671219
1657723848.9911923,170,-0.0013478654436767101
1657723970.4947367,175,-0.0015278997598215938
1657724060.0504882,180,-0.0015780508983880281
1657724136.9040065,185,-0.0020488761365413666
1657724325.7450452,190,-0.0012747300788760185
1657724417.5179632,195,-0.0015288351569324732
1657724535.22064,200,-0.0013445091899484396
1657724635.4954872,205,-0.001614333363249898
1657724743.977713,210,-0.0011422758689150214
1657724866.7823708,215,-0.001492369337938726
1657724985.7956555,220,-0.0009891624795272946
1657725044.5041776,225,-0.002191489329561591
1657725118.7729023,230,-0.002377492841333151
1657725197.4223766,235,-0.002104330575093627
1657725250.26285,240,-0.0024339896626770496
1657725314.2997534,245,-0.0022884542122483253
1657725420.1638334,250,-0.0018121572211384773
1657725491.858514,255,-0.0023552002385258675
1657725567.5996401,260,-0.0020482379477471113
1657725630.5145388,265,-0.001795872231014073
1657725736.3916225,270,-0.0019937108736485243
